ID,pred_proba,model
TEST_000,0.3047531574206856,blend_mean
TEST_001,0.3967843653122215,blend_mean
TEST_002,0.3753244986764228,blend_mean
TEST_003,0.7158646883899502,blend_mean
TEST_004,0.510433410913921,blend_mean
TEST_005,0.8233942681418218,blend_mean
TEST_006,0.3565460783882755,blend_mean
TEST_007,0.581168969861347,blend_mean
TEST_008,0.48433363478765995,blend_mean
TEST_009,0.5088840686273814,blend_mean
TEST_010,0.7200325880847563,blend_mean
TEST_011,0.2946059898162176,blend_mean
TEST_012,0.6940501133449399,blend_mean
TEST_013,0.6252022748051409,blend_mean
TEST_014,0.2867898534048091,blend_mean
TEST_015,0.12320134163571957,blend_mean
TEST_016,0.3529626703697291,blend_mean
TEST_017,0.5398264568583059,blend_mean
TEST_018,0.4308443602616334,blend_mean
TEST_019,0.32394331384415326,blend_mean
TEST_020,0.6843216050654373,blend_mean
TEST_021,0.3670922841061791,blend_mean
TEST_022,0.45929911313319305,blend_mean
TEST_023,0.29287651203129883,blend_mean
TEST_024,0.48281316849969863,blend_mean
TEST_025,0.483723970711158,blend_mean
TEST_026,0.620489519822018,blend_mean
TEST_027,0.32686783683164167,blend_mean
TEST_028,0.357127278979534,blend_mean
TEST_029,0.6547581404264772,blend_mean
TEST_030,0.23399899185695694,blend_mean
TEST_031,0.264758529826225,blend_mean
TEST_032,0.704718921486702,blend_mean
TEST_033,0.40119445611574783,blend_mean
TEST_034,0.6759797922936402,blend_mean
TEST_035,0.5640220115708797,blend_mean
TEST_036,0.2336708926716679,blend_mean
TEST_037,0.42110316032392436,blend_mean
TEST_038,0.6576238888868922,blend_mean
TEST_039,0.6083029563007265,blend_mean
TEST_040,0.3416661390752936,blend_mean
TEST_041,0.5230021513811616,blend_mean
TEST_042,0.30233208055775457,blend_mean
TEST_043,0.4110593695123736,blend_mean
TEST_044,0.1417711387822649,blend_mean
TEST_045,0.571466567371706,blend_mean
TEST_046,0.6514800706134652,blend_mean
TEST_047,0.6981015522021995,blend_mean
TEST_048,0.5683802188570127,blend_mean
TEST_049,0.2866413518356239,blend_mean
TEST_050,0.1459107425669015,blend_mean
TEST_051,0.2247562904271533,blend_mean
TEST_052,0.6934445681715641,blend_mean
TEST_053,0.2539354553556187,blend_mean
TEST_054,0.3319168446955753,blend_mean
TEST_055,0.500078664596886,blend_mean
TEST_056,0.492529791163281,blend_mean
TEST_057,0.1116004013447827,blend_mean
TEST_058,0.2636707413981118,blend_mean
TEST_059,0.3859787513014136,blend_mean
TEST_060,0.6526723787767024,blend_mean
TEST_061,0.3045696851500851,blend_mean
TEST_062,0.4256831402095189,blend_mean
TEST_063,0.4444797719309911,blend_mean
TEST_064,0.4745171977670754,blend_mean
TEST_065,0.33705544452709446,blend_mean
TEST_066,0.4937893249511548,blend_mean
TEST_067,0.5076112734647017,blend_mean
TEST_068,0.18101414372201133,blend_mean
TEST_069,0.2992480425275324,blend_mean
TEST_070,0.5663812982015377,blend_mean
TEST_071,0.6879527561705526,blend_mean
TEST_072,0.09204413858518885,blend_mean
TEST_073,0.5183151948553097,blend_mean
TEST_074,0.7057805190720704,blend_mean
TEST_075,0.4231241981151146,blend_mean
TEST_076,0.379514141462521,blend_mean
TEST_077,0.5079277243686646,blend_mean
TEST_078,0.40158943000091074,blend_mean
TEST_079,0.44869226548767216,blend_mean
TEST_080,0.6806121177742706,blend_mean
TEST_081,0.26920540325932957,blend_mean
TEST_082,0.27477974294976004,blend_mean
TEST_083,0.24958616294104874,blend_mean
TEST_084,0.3619659213199364,blend_mean
TEST_085,0.5368778940626766,blend_mean
TEST_086,0.40803361215458517,blend_mean
TEST_087,0.5943944288339951,blend_mean
TEST_088,0.6465492692516177,blend_mean
TEST_089,0.15840326317815276,blend_mean
TEST_090,0.3510623987556606,blend_mean
TEST_091,0.4539598063113752,blend_mean
TEST_092,0.4693651833563869,blend_mean
TEST_093,0.4192608428546257,blend_mean
TEST_094,0.2751208681406986,blend_mean
TEST_095,0.2678120458116033,blend_mean
TEST_096,0.5154735173141602,blend_mean
TEST_097,0.20474893632625174,blend_mean
TEST_098,0.10023838061134116,blend_mean
TEST_099,0.5995796315671171,blend_mean
TEST_100,0.604932221412138,blend_mean
TEST_101,0.47328284326128933,blend_mean
TEST_102,0.3737528586220075,blend_mean
TEST_103,0.3690689185834533,blend_mean
TEST_104,0.42722272857798205,blend_mean
TEST_105,0.7429898344098405,blend_mean
TEST_106,0.5033518713095213,blend_mean
TEST_107,0.51919191540156,blend_mean
TEST_108,0.3367111720527809,blend_mean
TEST_109,0.2379034622964698,blend_mean
TEST_110,0.5163873587555184,blend_mean
TEST_111,0.543613627382707,blend_mean
TEST_112,0.5857823235707906,blend_mean
TEST_113,0.6171820468247737,blend_mean
TEST_114,0.4009527548291093,blend_mean
TEST_115,0.31521515679726436,blend_mean
TEST_116,0.3273248044683012,blend_mean
TEST_117,0.7360121262376028,blend_mean
TEST_118,0.31329611719682343,blend_mean
TEST_119,0.4935237343673065,blend_mean
TEST_120,0.6642440872910037,blend_mean
TEST_121,0.22510219823185706,blend_mean
TEST_122,0.2190230396197234,blend_mean
TEST_123,0.543525964038071,blend_mean
TEST_124,0.6476857553782756,blend_mean
TEST_125,0.31833387480467434,blend_mean
TEST_126,0.2871307788431666,blend_mean
TEST_127,0.254240057025188,blend_mean
TEST_128,0.35501197530600137,blend_mean
TEST_129,0.2022973305015162,blend_mean
TEST_130,0.7428757919179562,blend_mean
TEST_131,0.37939418051732215,blend_mean
TEST_132,0.4855545906073802,blend_mean
TEST_133,0.5500516846814867,blend_mean
TEST_134,0.1869983068802208,blend_mean
TEST_135,0.2833479266117274,blend_mean
TEST_136,0.7851114365822278,blend_mean
TEST_137,0.48885139274155254,blend_mean
TEST_138,0.8171282757078648,blend_mean
TEST_139,0.8282572411611173,blend_mean
TEST_140,0.8073673500376227,blend_mean
TEST_141,0.4082308140643288,blend_mean
TEST_142,0.3340940309986526,blend_mean
TEST_143,0.4858428403638233,blend_mean
TEST_144,0.24931802724349442,blend_mean
TEST_145,0.47267449866351363,blend_mean
TEST_146,0.5163894295116893,blend_mean
TEST_147,0.6315150455321236,blend_mean
TEST_148,0.2061373426502489,blend_mean
TEST_149,0.3866267563016942,blend_mean
TEST_150,0.3246067887478225,blend_mean
TEST_151,0.43960809744718016,blend_mean
TEST_152,0.2398859503807139,blend_mean
TEST_153,0.3719534702953179,blend_mean
TEST_154,0.555981861502801,blend_mean
TEST_155,0.5002663676446851,blend_mean
TEST_156,0.35036379920705685,blend_mean
TEST_157,0.30492208285125083,blend_mean
TEST_158,0.38015123835026327,blend_mean
TEST_159,0.31221874381612014,blend_mean
TEST_160,0.14194911861522183,blend_mean
TEST_161,0.34612848869965224,blend_mean
TEST_162,0.9002638061756791,blend_mean
TEST_163,0.4608420765801666,blend_mean
TEST_164,0.5246244145060683,blend_mean
TEST_165,0.3657444019637533,blend_mean
TEST_166,0.3260571605446314,blend_mean
TEST_167,0.524179779775809,blend_mean
TEST_168,0.32482686378235687,blend_mean
TEST_169,0.49969645867807005,blend_mean
TEST_170,0.3382593426400391,blend_mean
TEST_171,0.39959416256601354,blend_mean
TEST_172,0.20103885211003644,blend_mean
TEST_173,0.5068052003330507,blend_mean
TEST_174,0.5720919225480037,blend_mean
TEST_175,0.41284670537849955,blend_mean
TEST_176,0.551088484725354,blend_mean
TEST_177,0.7255233240646524,blend_mean
TEST_178,0.8152100944350449,blend_mean
TEST_179,0.3977491507243072,blend_mean
TEST_180,0.4441576004522571,blend_mean
TEST_181,0.9232048163759604,blend_mean
TEST_182,0.4723390126921915,blend_mean
TEST_183,0.5240018237047016,blend_mean
TEST_184,0.6841932496115566,blend_mean
TEST_185,0.2642809691227936,blend_mean
TEST_186,0.46046397616096285,blend_mean
TEST_187,0.5051898501553003,blend_mean
TEST_188,0.2829145814867988,blend_mean
TEST_189,0.43055600820427015,blend_mean
TEST_190,0.31220297531202834,blend_mean
TEST_191,0.4369817789503939,blend_mean
TEST_192,0.38962750878344554,blend_mean
TEST_193,0.6190216320031141,blend_mean
TEST_194,0.37949994911250373,blend_mean
TEST_195,0.3287286085118723,blend_mean
TEST_196,0.43475805453038047,blend_mean
TEST_197,0.5492606604819348,blend_mean
TEST_198,0.5251963436991158,blend_mean
TEST_199,0.431950949114804,blend_mean
TEST_200,0.4231098953023234,blend_mean
TEST_201,0.3595275992858258,blend_mean
TEST_202,0.534400317518474,blend_mean
TEST_203,0.2573049055336104,blend_mean
TEST_204,0.38082723975338945,blend_mean
TEST_205,0.1434851911602865,blend_mean
TEST_206,0.7182868810893,blend_mean
TEST_207,0.5614649988523343,blend_mean
TEST_208,0.32362075636818133,blend_mean
TEST_209,0.5155492014893,blend_mean
TEST_210,0.23669174640378204,blend_mean
TEST_211,0.30948744864430094,blend_mean
TEST_212,0.17700468427337487,blend_mean
TEST_213,0.4460382282655663,blend_mean
TEST_214,0.36645332417739745,blend_mean
TEST_215,0.6090041544388021,blend_mean
TEST_216,0.3025571773582123,blend_mean
TEST_217,0.3573273057711467,blend_mean
TEST_218,0.2951785540218507,blend_mean
TEST_219,0.45650054176821653,blend_mean
TEST_220,0.6269738697416264,blend_mean
TEST_221,0.6335320414953243,blend_mean
TEST_222,0.5782146551236721,blend_mean
TEST_223,0.5613250769129295,blend_mean
